eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1628180742,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0517578982323685,0.0052864814934978,0.0228101179820526,0.0161075465000438,0.0724915931584914,0.8315463626335456,1,4
2277392603,1,0.0,0.0,0.4545454680919647,0.0,0.0909090936183929,0.4545454680919647,0.0049203588429146,0.0460148907604052,0.3593311363358965,0.0096652630294153,0.1030757964115708,0.4769925546197974,2,1
722738444,2,0.0,0.0625,0.0,0.875,0.0,0.0625,0.043015758833934,0.0650273714097087,0.0020282891962593,0.6462438488266261,0.1388471761367864,0.1048375555966852,2,5
387987538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0554989836119342,0.0731646853773602,0.0045270267693352,0.5316186313657738,0.11063183868987,0.2245588341857263,1,3
2175806584,4,1.0,0.0,0.0,0.0,0.0,0.0,0.4226880019599959,0.0107837910430758,0.5281159562594869,0.0004554416699813,0.0017769613246369,0.0361798477428229,1,1
1626798710,5,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.2185314935433443,0.0357707975464803,0.6763488682849875,0.0009852611418919,0.0045743586026269,0.0637892208806689,1,1
2529955608,6,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.3473185122144713,0.0194328615527875,0.5671403553881873,0.0008715592610207,0.004480396595242,0.0607563149882909,1,1
1202099836,7,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0083349552912082,0.135801762400345,0.176102645127066,0.0097317472493502,0.0027439710871697,0.6672849188448606,2,0
3037445252,8,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0053255611676559,0.0409564646819159,0.0271313689286313,0.0552393450627927,0.0422077426640013,0.8291395174950025,1,1
2289322082,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0016398600398524,0.002944120815735,0.0390820597404826,0.0034913764336857,0.0214630983820683,0.931379484588176,1,1
2295963202,10,0.25,0.25,0.0,0.5,0.0,0.0,0.2684870904999809,0.4747339918386026,0.0128522939628542,0.1811067465008962,0.0161397353266465,0.0466801418710194,1,4
2882017352,11,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.009507095986571,0.0195788188615901,0.0649473523576987,0.0513963070349458,0.4683045933160384,0.3862658324431558,1,2
2578018731,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0047815302423201,0.0047815302423201,0.019629841633276,0.0256439610761305,0.116741079946575,0.828422056859378,0,0
2578018731,13,0.0,0.0,0.1538461595773697,0.0,0.692307710647583,0.1538461595773697,0.0100080858010282,0.026057638030726,0.2794941034677407,0.0185363174515996,0.2963369795719102,0.3695668756769951,2,2
8071080,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0012804536791352,0.0176193477218316,0.0458560686162996,0.1180725120060409,0.3192534278116827,0.4979181901650097,1,2
989810287,15,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0044798730066663,0.0415170513735351,0.0032931264095,0.1367620515834099,0.0573606908315239,0.7565872067953644,1,1
3083733314,16,0.0,0.0,0.0,0.0,0.0,1.0,0.001304487130586,0.0149596448133286,0.0102070396533573,0.0242283691622293,0.0817173458645469,0.8675831133759516,0,0
175641702,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0599456599456599,0.1602211735545068,0.002064922064922,0.5935383002049669,0.0235206635206635,0.1607092807092807,1,0
138236967,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0025821068008192,0.0121591676233556,0.0156680867618397,0.0244403846080499,0.1698927109832983,0.7752575432226371,0,0
1448756052,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0018132988596809,0.0018066253097242,0.0048202097973433,0.0161690581809618,0.1919541774992683,0.7834366303530212,0,0
374504640,20,0.0,0.0,0.1666666716337204,0.0,0.6666666865348816,0.1666666716337204,0.0137829979165235,0.0209568728010928,0.5685372163839092,0.0085399638253543,0.2084392243056986,0.1797437247674214,2,7
1445780287,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0137127944111014,0.0536912751677852,0.3240401234685662,0.0043076641319236,0.0157502546825339,0.5884978881380895,2,1
2978448322,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0439446419579779,0.025893769931489,0.0346674397668492,0.2343714237758823,0.5058516563162794,0.155271068251522,1,1
3649445563,23,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.0018721001759564,0.0049363171221347,0.0030594484790974,0.1229883029502505,0.047303193442404,0.8198406378301567,2,0
893864755,24,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0040704838420484,0.0611907786564732,0.0335710007591624,0.1472240978747267,0.1616291091095673,0.5923145297580218,2,3
3669581453,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0072904009720534,0.0097052747634243,0.0013676654884778,0.3117895817079986,0.0726369620658806,0.597210115002165,1,1
1424484930,26,0.0,0.1333333402872085,0.0,0.0666666701436042,0.0,0.800000011920929,0.0019036283385025,0.1001026204455024,0.0041811155490956,0.1221374045801526,0.0333573671179677,0.738317863968779,2,0
2184415503,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0133196017851012,0.0172407216691459,0.0526986306594957,0.0092687950566426,0.0193767402830224,0.8880955105465919,0,0
1561691174,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0008583887470957,0.0795974347529175,0.1037696618711348,0.006188029101286,0.0267969891537812,0.7827894963737845,1,1
3100586988,29,0.0,0.0,0.0,0.0,0.0,1.0,0.000701818625656,0.0032897748077627,0.0299035762236055,0.0025917704137678,0.0109926156475039,0.952520444281704,0,0
2559567335,30,0.0,0.0,0.0,0.0,0.0,1.0,0.011990400814615,0.0016723253044556,0.0057930721493003,0.0005830256121292,0.0007145996668697,0.97924657645263,2,1
3132287169,31,1.0,0.0,0.0,0.0,0.0,0.0,0.5025295881693107,0.0111790246396386,0.1712947065601416,0.0311333928530549,0.1190394432616807,0.1648238445161733,1,3
1410187995,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0053117760893812,0.003178295312634,0.0056320841952735,0.0394741608594934,0.6110868549747853,0.3353168285684325,1,1
1236469934,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0037393162393162,0.0854700854700854,0.021596459096459,0.0603479853479853,0.0371489621489621,0.7916971916971917,0,0
3348932373,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0061735691924025,0.0771791479025498,0.0242977040728778,0.0395657528970779,0.025472169367047,0.8273116565680446,0,0
3812409177,35,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.8571428656578064,0.0039940032730227,0.1607672148407548,0.0429689139133984,0.0478517450399209,0.0364076095871337,0.7080105133457693,2,1
352528627,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0011332806758473,0.0033883947479881,0.0318081741207535,0.0122333260833896,0.4950108939943756,0.4564259303776457,1,4
531742289,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0035660889729663,0.0676755965094282,0.4471837432110819,0.0036652529444071,0.0334106303777384,0.4444986879843778,1,4
531742289,38,0.0,0.0,0.4666666686534881,0.0,0.0,0.5333333611488342,0.0042149832163564,0.0763503204150137,0.2829417149832163,0.0026510527921879,0.0240158681721086,0.6098260604211169,2,10
2322119862,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0209690157610997,0.0064631573324787,0.0017970171803999,0.0464553740733534,0.0291490684888649,0.8951663671638033,0,0
2519488763,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0016045304388862,0.0009819764420991,0.0075812394830799,0.0182132795629728,0.7707542627788027,0.2008647112941591,1,1
1543976471,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0017990361284971,0.0102660418821712,0.0264049309034746,0.0134541589005572,0.1245958842400812,0.8234799479452185,1,12
3392045444,42,1.0,0.0,0.0,0.0,0.0,0.0,0.2001540820296112,0.1967368172144715,0.0079863309407394,0.1269269788480461,0.0437226828579928,0.4244731081091389,1,1
4000022002,43,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0620100629026782,0.0008849861339457,0.0036143291461791,0.0032786447505445,0.0244744441180846,0.9057375329485678,1,1
