eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1628180742,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0649404153379007,0.0066832476311091,0.0179288035766055,0.025146100675954,0.068907639959107,0.8163937928193234,1,4
2277392603,1,0.0,0.0,0.4545454680919647,0.0,0.0909090936183929,0.4545454680919647,0.0044636385139517,0.0382423183451727,0.3193676130597669,0.0095071685271518,0.1068831594930527,0.5215361020609038,2,1
722738444,2,0.0,0.0625,0.0,0.875,0.0,0.0625,0.0453567132396535,0.0662506934475639,0.002060802244959,0.6300526352913814,0.1511687093582536,0.1051104464181884,2,5
387987538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0567497128553057,0.0721658532490279,0.0033236282878544,0.555347378302164,0.0937179227895582,0.2186955045160896,1,3
2175806584,4,1.0,0.0,0.0,0.0,0.0,0.0,0.4179808081812358,0.0102542020698667,0.5341950983063924,0.0004279736959498,0.0017099873801405,0.0354319303664146,1,1
1626798710,5,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.2363830164538352,0.0289376989037768,0.6658264005018716,0.0009896326918199,0.0048928660639886,0.0629703853847078,1,1
2529955608,6,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.3502414249914075,0.0194646366850625,0.5657558349338554,0.0008585376829397,0.0040347934194349,0.0596447722872997,1,1
1202099836,7,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0100399385091911,0.2248457961572059,0.132807940401216,0.0135188229774215,0.0025977196522641,0.616189782302701,2,0
3037445252,8,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0043797402676677,0.0262021395107509,0.0353431305223641,0.0251186497581223,0.0289795357780524,0.8799768041630424,1,1
2289322082,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0016780571149621,0.003167332804491,0.043812545765194,0.0037889766902611,0.0219978032706858,0.9255552843544056,1,1
2295963202,10,0.25,0.25,0.0,0.5,0.0,0.0,0.276093556901576,0.4870085287521169,0.0086660665517293,0.1717345864546938,0.0129533283493279,0.0435439329905558,1,4
2882017352,11,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0108073065629409,0.0195095908172215,0.0693742134767189,0.0517103306257865,0.4688403310071311,0.379758227510201,1,2
2578018731,12,0.0,0.0,0.0,0.0,0.0,1.0,0.008782404669706,0.0042004463689601,0.0166644411803979,0.023287488316197,0.1090818915361578,0.837983327928581,0,0
2578018731,13,0.0,0.0,0.1538461595773697,0.0,0.692307710647583,0.1538461595773697,0.0097282944583056,0.0320461464508892,0.3115495837815978,0.0174727798506039,0.2539275604489512,0.375275635009652,2,2
8071080,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0012985650951041,0.0190379939934213,0.0635820184011059,0.0920779901797206,0.3326767411927349,0.4913266911379129,1,2
989810287,15,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0039716907346292,0.0416626924324221,0.0048224948017016,0.1038362488315751,0.0770378283512332,0.7686690448484386,1,1
3083733314,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0012594566507605,0.0107392276413075,0.0115095841695547,0.0186258479403927,0.0948224986056356,0.8630433849923489,0,0
175641702,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0526382540882854,0.1617291285031377,0.0016430382571397,0.6054162093400479,0.0208722120558766,0.1577011577555124,1,0
138236967,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0020055912295934,0.0134342171801501,0.0170522961252588,0.0252807541481007,0.1938191151354394,0.7484080261814573,0,0
