eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1628180742,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0278928536006652,0.0052489833909348,0.0101851639925842,0.0192411862092116,0.0380246122389813,0.8994072005676226,1,4
2277392603,1,0.0,0.0,0.4545454680919647,0.0,0.0909090936183929,0.4545454680919647,0.0018194370806617,0.0145097246432644,0.1684409674675495,0.0057367575876629,0.2157997322337881,0.5936933809870732,2,1
722738444,2,0.0,0.0625,0.0,0.875,0.0,0.0625,0.0152729700090592,0.0646316692890859,0.0026186048729318,0.6425327802412626,0.1579478376960854,0.1169961378915748,2,5
387987538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0513873516278004,0.0591122476241364,0.0061142704476928,0.4462730430136254,0.2342506011220946,0.2028624861646502,1,3
2175806584,4,1.0,0.0,0.0,0.0,0.0,0.0,0.2056811208324134,0.0231009804851835,0.741672694467504,0.0005545417830306,0.0042417916610838,0.0247488707707844,1,1
1626798710,5,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.1146996046714922,0.0322440112068529,0.7770288112213429,0.0016558611478921,0.015923721712372,0.0584479900400476,1,1
2529955608,6,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.217302874942596,0.016755516621276,0.705135621162042,0.0009332464147266,0.010247112396345,0.0496256284630142,1,1
1202099836,7,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0031247257757446,0.1250195533816858,0.2373418083730442,0.005776355097042,0.0021747175728625,0.6265628397996208,2,0
3037445252,8,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0050208694192425,0.0094465597887877,0.0248449100745499,0.0122927365264435,0.0112473579391543,0.9371475662518218,1,1
2289322082,9,0.0,0.0,0.0,0.0,0.0,1.0,0.008713865499731,0.0073823685385199,0.0418143458305832,0.0115218361686461,0.0124832609085463,0.9180843230539734,1,1
2295963202,10,0.25,0.25,0.0,0.5,0.0,0.0,0.305365172717599,0.571186654004142,0.0059155348581759,0.0885461362136762,0.008100964564001,0.0208855376424057,1,4
2882017352,11,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0165224953087097,0.0229758799029703,0.0326178162234732,0.0955039895037148,0.3807954597464414,0.4515843593146902,1,2
2578018731,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0079678237166657,0.006820304607232,0.0491031432873944,0.0106517222317531,0.137366805817655,0.7880902003392997,0,0
2578018731,13,0.0,0.0,0.1538461595773697,0.0,0.692307710647583,0.1538461595773697,0.0106884555525038,0.0287009063444108,0.5649241661326253,0.0081250572187128,0.1273154505782904,0.2602459641734566,2,2
8071080,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0015790075899157,0.0331057629963003,0.0582478355391128,0.1476791639650635,0.2824211449712041,0.4769670849384034,1,2
989810287,15,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0051190893971528,0.0461099498008819,0.0038679259677443,0.171867132547033,0.1241398251422817,0.648896077144906,1,1
3083733314,16,0.0,0.0,0.0,0.0,0.0,1.0,0.001093430069136,0.0029768776751348,0.0058812416633113,0.0152813053990256,0.0817649068103709,0.8930022383830211,0,0
175641702,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0284331091658261,0.1134883756404218,0.0024615842229802,0.5271718094264757,0.0387446873826171,0.289700434161679,1,0
138236967,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0017587129730832,0.0024892846310994,0.0079504508371054,0.0127497153059531,0.2455025970582569,0.7295492391945019,0,0
1448756052,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0035528723503719,0.0028907634859363,0.0067203095692857,0.0181955911563626,0.2457015396416216,0.7229389237964216,0,0
374504640,20,0.0,0.0,0.1666666716337204,0.0,0.6666666865348816,0.1666666716337204,0.0440931907297499,0.0300108325831896,0.4796850922295287,0.0318264345544146,0.251437987275529,0.162946462627588,2,7
1445780287,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0081919228708341,0.0887839685442365,0.5076856483079369,0.0024465170026257,0.0062697957167837,0.3866221475575828,2,1
2978448322,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0376742625301241,0.0537506482413593,0.029651322412373,0.1688783136573015,0.496385101125652,0.2136603520331899,1,1
3649445563,23,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.001652539300285,0.0056102373473881,0.0016716217402421,0.1348288877609046,0.1014880486678548,0.754748665183325,2,0
893864755,24,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0026521757381253,0.029902804437338,0.0053654087594304,0.1161309526081,0.078580723452484,0.767367935004522,2,3
3669581453,25,0.0,0.0,0.0,1.0,0.0,0.0,0.017276837667169,0.033821088578133,0.0041704027319381,0.1951122727359444,0.0898029265314688,0.6598164717553465,1,1
1424484930,26,0.0,0.1333333402872085,0.0,0.0666666701436042,0.0,0.800000011920929,0.0017407195800907,0.094618839641097,0.0055550415531224,0.1473612121894246,0.0680034757162465,0.6827207113200187,2,0
2184415503,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0146647591797806,0.0157176919408679,0.4827010014306152,0.0050243204577968,0.0160381497377205,0.4658540772532188,0,0
1561691174,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0019284949918263,0.0526473410231514,0.088264411732727,0.0070501656674481,0.0477946295897131,0.8023149569951339,1,1
3100586988,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0010501406387258,0.0042730518269681,0.0288125780332706,0.0034089033994607,0.0067567632013933,0.9556985629001812,0,0
2559567335,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0022577172838364,0.0010754666791247,0.0039853286513666,0.001308103088439,0.0009067099395812,0.9904666743576518,2,1
3132287169,31,1.0,0.0,0.0,0.0,0.0,0.0,0.431178660806934,0.0226454251358115,0.2812671671854971,0.0201428309833363,0.065311603491424,0.1794543123969968,1,3
1410187995,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0015592084370818,0.0018939375877948,0.0054166996468655,0.0072743987511074,0.686013566543869,0.2978421890332812,1,1
1236469934,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0044072026282953,0.0905403497525479,0.0136146311495739,0.0633721396110214,0.027061368865689,0.8010043079928721,0,0
3348932373,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0062124126140977,0.0415178435143633,0.0108526421833501,0.0537595017858778,0.0265286808926336,0.8611289190096774,0,0
3812409177,35,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.8571428656578064,0.0058817695658475,0.1235858196715058,0.0245798463568883,0.0597789187003654,0.0308659399006736,0.7553077058047192,2,1
352528627,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0005862586687638,0.0026329210457329,0.0132694645027525,0.0151759967588951,0.4636686446938824,0.5046667143299731,1,4
531742289,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0029915443084343,0.0790011905125309,0.5577703837113465,0.0047925760859611,0.0223450044262645,0.3330993009554626,1,4
531742289,38,0.0,0.0,0.4666666686534881,0.0,0.0,0.5333333611488342,0.0039789645154952,0.0623205794104799,0.451931018565322,0.0034467827802013,0.0117423324819697,0.4665803222465317,2,10
2322119862,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0020973984156061,0.0052168018773622,0.0008222755152092,0.0784655814536591,0.0401480191263668,0.8732499236117963,0,0
2519488763,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0008425170231828,0.0009040250571333,0.0065875581167479,0.0283490051671516,0.7235862330715824,0.2397306615642017,1,1
1543976471,41,0.0,0.0,0.0,0.0,1.0,0.0,0.001620337476527,0.0020866971151507,0.0216528205221129,0.0051309097255535,0.3230069801353682,0.6465022550252874,1,12
3392045444,42,1.0,0.0,0.0,0.0,0.0,0.0,0.3519353239522556,0.0910345879571368,0.0147885444075811,0.1047629943179651,0.0779773481295046,0.3595012012355565,1,1
4000022002,43,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0100470813900846,0.0003273216293798,0.000570250063712,0.0006613184267296,0.0050769420388013,0.9833170864512925,1,1
3429523414,44,1.0,0.0,0.0,0.0,0.0,0.0,0.2400829976809471,0.0095813499328695,0.0668863664103503,0.0104662516782619,0.0592884169412913,0.6136946173562797,1,1
3429523414,45,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.3988344952784854,0.0237830086497536,0.0870162163811383,0.0134856829033882,0.056078473249836,0.4208021235373984,1,4
3429523414,46,1.0,0.0,0.0,0.0,0.0,0.0,0.3970895556538584,0.047409124883689,0.0963436398859008,0.0291502051649709,0.060252909681651,0.3697545647299297,1,7
672827269,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0022575543729003,6.548385388031756e-05,0.0001203615876599,0.0002933962661571,0.0044273997076643,0.992835804211738,0,0
2260070643,48,1.0,0.0,0.0,0.0,0.0,0.0,0.5750068105782163,0.0163062998861447,0.0003772929244587,0.0850551245698253,0.0020707017862901,0.3211837702550648,1,2
1019408895,49,1.0,0.0,0.0,0.0,0.0,0.0,0.309756553378618,0.0138066233652309,0.0006216794498708,0.0859824632999355,0.0098629635421235,0.5799697169642211,1,3
1706196508,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0057145472995139,0.2080125735299727,0.0164951285200924,0.0251012825305755,0.0317695259748682,0.7129069421449771,1,3
279879270,51,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0018796131622535,0.0024883406736838,0.0021963804566028,0.0108006197952843,0.0657044065002175,0.9169306394119576,1,1
362880153,52,0.0,0.0,0.1538461595773697,0.0,0.0769230797886848,0.7692307829856873,0.0012988325764756,0.0076976333019909,0.1112609356553382,0.0079036155608153,0.1067445839063009,0.7650943989990788,2,1
3630961636,53,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0002858405010004,0.0026834200827864,0.0059351835804061,0.0048480837600875,0.172349186951846,0.8138982851238734,2,1
2968104556,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0002820473634531,0.0012483516441597,0.0019550197635808,0.0081176235256588,0.1534413950639565,0.8349555626391908,0,0
1347137760,55,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0012079701239527,0.0279005822473202,0.0183054667560329,0.0310887843739959,0.1887903804772197,0.7327068160214785,2,3
122762465,56,0.0,0.0,0.0,0.0,0.25,0.75,0.0016656322013326,0.0428964647981457,0.0197396961055478,0.0422557636880739,0.2007530144891886,0.6926894287177111,2,3
3754383055,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0068603341409829,0.0540894827435807,0.921077080086965,0.0005691522348758,0.0007774600461327,0.0166264907474627,0,0
520229921,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0045556478682601,0.1133036173332099,0.8497771299990747,0.0011551276315877,0.0024247187774533,0.028783758390414,0,0
3281172459,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0034727262975345,0.0632833330353577,0.92221574622018,0.0002817656839432,0.0002882019559115,0.0104582268070727,0,0
1221804808,60,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.0066992637768386,0.0169292721509183,0.5607707013017714,0.0009231982025993,0.0027624454219235,0.4119151191459487,2,1
728276850,61,0.0,0.2857142984867096,0.0,0.2142857164144516,0.0,0.5,0.0070920903545282,0.3750300431476825,0.0157178118669479,0.2776101295956478,0.0337551454851348,0.2907947795500585,2,2
4245882082,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0144000732595141,0.0059370731297838,0.0118741462595676,0.0486260025488206,0.4505460123167558,0.4686166924855579,1,0
443031384,63,0.0,0.0,0.0,0.0625,0.4375,0.5,0.0006423440028514,0.0023082450666265,0.0033413324540018,0.0129231226686438,0.4572116933293433,0.523573262478533,2,2
356835670,64,1.0,0.0,0.0,0.0,0.0,0.0,0.5713797900534094,0.3757920926889732,0.0015795354773111,0.0254251797603894,0.0006881852940096,0.0251352167259071,1,6
3780058941,65,1.0,0.0,0.0,0.0,0.0,0.0,0.8440591036756625,0.0020377946025155,0.0132418488215899,0.0134479179386982,0.0233544999389424,0.1038588350225912,1,1
3780058941,66,1.0,0.0,0.0,0.0,0.0,0.0,0.6900874657800621,0.0167305947215507,0.1323806400939475,0.0129254138801406,0.0444115695799049,0.103464315944394,1,4
3780058941,67,1.0,0.0,0.0,0.0,0.0,0.0,0.5050754835065867,0.0413060402069881,0.2559570148524675,0.0122269542519576,0.0442673749446657,0.1411671322373341,1,8
