eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1628180742,0,1.0,0.0,0.0,0.0,0.0,0.0,0.033248432900697,0.003427791419464,0.0076906065551268,0.0157701282657434,0.0345295651776045,0.905333475681364,1,4
2277392603,1,0.0,0.0,0.4545454680919647,0.0,0.0909090936183929,0.4545454680919647,0.0017640352425429,0.0156158620064589,0.1697442673624858,0.0053083245481388,0.2077230207076176,0.5998444901327559,2,1
722738444,2,0.0,0.0625,0.0,0.875,0.0,0.0625,0.017962228620059,0.0653227397354268,0.0018307216245295,0.6714030989799993,0.1226554898300125,0.1208257212099726,2,5
387987538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0432262471237832,0.052262242285252,0.0061626402811537,0.429576094297936,0.2879307647397763,0.1808420112720987,1,3
2175806584,4,1.0,0.0,0.0,0.0,0.0,0.0,0.2082403354076182,0.0200947041128248,0.7411695876876071,0.0005936291434241,0.0045583089246062,0.0253434347239195,1,1
1626798710,5,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.1238292125236016,0.0417237346631248,0.7593231711792083,0.0018480976222541,0.0163021463285381,0.0569736376832728,1,1
2529955608,6,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.212833792246028,0.0190073756549993,0.7034254463911157,0.0009991838727146,0.0108003386546866,0.0529338631804556,1,1
1202099836,7,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0026424187384692,0.1242413777971958,0.2351733598401956,0.0046094466946871,0.0022970918130808,0.6310363051163713,2,0
3037445252,8,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0063844483538961,0.0136847769259243,0.0300408711547341,0.0203172761722312,0.0161347565094278,0.9134378708837864,1,1
2289322082,9,0.0,0.0,0.0,0.0,0.0,1.0,0.008554248126612,0.0101796315797506,0.041359522610381,0.0160554309173877,0.0149794728568594,0.908871693909009,1,1
2295963202,10,0.25,0.25,0.0,0.5,0.0,0.0,0.2674523333384218,0.5852199001633414,0.0090448349031401,0.0986154151464729,0.0142045888225685,0.0254629276260552,1,4
2882017352,11,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0159703473207339,0.0224225506795405,0.0426791134703091,0.0686404612638997,0.412452905016855,0.4378346222486615,1,2
2578018731,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0080330782786478,0.0078728744383329,0.0445824401333506,0.0136859852154741,0.1343881357613115,0.7914374861728828,0,0
