eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1628180742,0,1.0,0.0,0.0,0.0,0.0,0.0,0.009956340873068,0.0033054288760588,0.0128478758852464,0.0194244014274569,0.0853269856891905,0.8691389672489791,1,4
2277392603,1,0.0,0.0,0.4545454680919647,0.0,0.0909090936183929,0.4545454680919647,0.0018351354032338,0.0060166497523902,0.1629874936094557,0.0075084126269524,0.2473503086537507,0.574301999954217,2,1
722738444,2,0.0,0.0625,0.0,0.875,0.0,0.0625,0.028696582459767,0.1092941609472465,0.0020576563313456,0.6317214707570612,0.103374823363839,0.1248553061407406,2,5
387987538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0342725476283122,0.0334180228432786,0.0066149373984298,0.3576796600212105,0.2247400184638391,0.3432748136449297,1,3
2175806584,4,1.0,0.0,0.0,0.0,0.0,0.0,0.2898524182348183,0.0157349327716984,0.6334264304137478,0.0005265326679181,0.005852906612945,0.0546067792988721,1,1
1626798710,5,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.1495709374511128,0.0304941564313595,0.7345459262905263,0.0009348183590694,0.0115001736091238,0.072953987858808,1,1
2529955608,6,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.2133402493978637,0.0232044135679455,0.6868872560704676,0.0007380101948385,0.0098630199682293,0.0659670508006552,1,1
1202099836,7,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0117092780772373,0.1595207968411648,0.3134272427606053,0.0033792900248965,0.0017897650611542,0.5101736272349418,2,0
3037445252,8,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0307673524204871,0.0493254380074476,0.0420609242414993,0.0905927599047677,0.0356510591538978,0.7516024662719004,1,1
2289322082,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0037655124814822,0.002692103100685,0.1212895402642913,0.004068660068599,0.0364844794155162,0.8316997046694261,1,1
2295963202,10,0.25,0.25,0.0,0.5,0.0,0.0,0.1906854666422511,0.5464200695843252,0.046267472379906,0.1257400964414332,0.0219129585545992,0.0689739363974852,1,4
2882017352,11,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0107248831018253,0.012471681274171,0.0386583979801215,0.0406111505221324,0.4588968473725562,0.4386370397491933,1,2
2578018731,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0331065206114789,0.012723888566808,0.1193665517346596,0.0182772404113141,0.2609465108473438,0.5555792878283953,0,0
2578018731,13,0.0,0.0,0.1538461595773697,0.0,0.692307710647583,0.1538461595773697,0.0081714556025208,0.0434590206460867,0.3567057818198464,0.0113149100453206,0.2902964918438039,0.2900523400424213,2,2
8071080,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0008486972973282,0.0184615501980611,0.0714050040718398,0.0494952635062069,0.3061260687387595,0.5536634161878043,1,2
989810287,15,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.009196647993528,0.102758231190756,0.004831102223986,0.1813380550425106,0.0512570024269992,0.6506189611222201,1,1
3083733314,16,0.0,0.0,0.0,0.0,0.0,1.0,0.00121071035019,0.0078691402430007,0.004430684685802,0.0260421983599597,0.0533361319283114,0.907111134432736,0,0
175641702,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0506325250644733,0.1943507652866582,0.0026857517815995,0.5278723047107475,0.0198531992492102,0.204605453907311,1,0
138236967,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0031920979367682,0.0051065939514129,0.0175431905724419,0.0141947294153541,0.251157469204073,0.7088059189199497,0,0
1448756052,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0062208101546811,0.0026221992528162,0.0083834093930037,0.0099014243786341,0.2044361890195644,0.7684359678013002,0,0
374504640,20,0.0,0.0,0.1666666716337204,0.0,0.6666666865348816,0.1666666716337204,0.0136283341154745,0.0138877760863178,0.4934891511287633,0.0068713969042468,0.2342913609639032,0.2378319808012941,2,7
1445780287,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0077059156929312,0.0423195607742556,0.4115928421623128,0.0017232396906183,0.0105035562094833,0.5261548854703987,2,1
2978448322,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0449050613590573,0.0462482447035838,0.0345564442273643,0.2952561206422858,0.3741376152390255,0.204896513828683,1,1
3649445563,23,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.0023099842440381,0.0088355466708377,0.0020810840712184,0.1358751425857326,0.0373565082041636,0.8135417342240093,2,0
893864755,24,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0062961238771912,0.2113666023062892,0.0117832912319797,0.1483595735425427,0.0790640525669106,0.5431303564750865,2,3
3669581453,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0030169479242749,0.0154775912474183,0.0033888220363063,0.2007738795623709,0.0972746395204921,0.6800681197091373,1,1
1424484930,26,0.0,0.1333333402872085,0.0,0.0666666701436042,0.0,0.800000011920929,0.0020066379277457,0.1738374089192385,0.006973639034067,0.1555258841033075,0.0693396406363254,0.5923167893793156,2,0
2184415503,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0226253318280291,0.0198639123668873,0.4835687913831508,0.0049583498611662,0.012998504866811,0.4559851096939554,0,0
