eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1628180742,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0106513661368959,0.0072331626774909,0.0143976560890564,0.0295430441848576,0.0782524434813791,0.8599223274303198,1,4
2277392603,1,0.0,0.0,0.4545454680919647,0.0,0.0909090936183929,0.4545454680919647,0.0019909833627022,0.0080173314720308,0.1938195604580024,0.0077121999221914,0.2060248224515794,0.5824351023334935,2,1
722738444,2,0.0,0.0625,0.0,0.875,0.0,0.0625,0.0310495629602363,0.0948423014058128,0.0025232537958472,0.6366762472750576,0.1239541275130024,0.1109545070500435,2,5
387987538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0634414223945473,0.038498379999771,0.005728198689498,0.4000656395852494,0.1808599548918664,0.3114064044390677,1,3
2175806584,4,1.0,0.0,0.0,0.0,0.0,0.0,0.3022704523594135,0.0162213999827371,0.6147956373513758,0.0004954737353617,0.0051769613773692,0.0610400751937426,1,1
1626798710,5,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.1587374269273623,0.0430422638399194,0.7018636384449838,0.0013126364149762,0.0128058366530824,0.0822381977196758,1,1
2529955608,6,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.2153008215666979,0.0276449184154518,0.671777620126477,0.0008619966282963,0.0100845977221929,0.0743300455408838,1,1
1202099836,7,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0133660363827782,0.2144669034204694,0.2748887117261793,0.0049169009410391,0.0019072540500539,0.4904541934794798,2,0
3037445252,8,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0300898728962265,0.0539542548484062,0.0386041472755847,0.0805041426980179,0.0287928956162167,0.7680546866655477,1,1
2289322082,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0036017244042091,0.0021450185043596,0.117512693742838,0.003205134316292,0.0286155001897149,0.8449199288425862,1,1
2295963202,10,0.25,0.25,0.0,0.5,0.0,0.0,0.245132149179027,0.5376304706097784,0.0343648904352072,0.1078557040835011,0.0159006287004822,0.0591161569920039,1,4
2882017352,11,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0123050868145616,0.0149751304507033,0.050135790790638,0.0400964267187452,0.4687070885844192,0.4137804766409325,1,2
2578018731,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0329159103735452,0.011638016503714,0.1094553164228733,0.0257470142310214,0.2940772715486341,0.5261664709202117,0,0
2578018731,13,0.0,0.0,0.1538461595773697,0.0,0.692307710647583,0.1538461595773697,0.0116711037202596,0.047325181359798,0.3842157857398945,0.0134179551921155,0.2638737384909949,0.2794962354969373,2,2
8071080,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0009464637366998,0.0176927656586319,0.1005694047964339,0.0491245210435525,0.3016471522127406,0.530019692551941,1,2
989810287,15,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0098749227329268,0.1065331695144193,0.0056548050580361,0.1417593235601614,0.0480162394401666,0.6881615396942895,1,1
3083733314,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0012428047518444,0.0044943177211748,0.0035595912002174,0.0218230028566387,0.0673918745558856,0.9014884089142388,0,0
175641702,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0405095750424995,0.1954960953821908,0.0027684341271037,0.5240907191632499,0.0224680084636621,0.2146671678212938,1,0
138236967,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0037344121210964,0.0053201538035855,0.0164566020093694,0.0138385062351515,0.2503601789922621,0.7102901468385349,0,0
1448756052,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0056782135760057,0.0018936918596054,0.0088378646787831,0.0084028402515891,0.208811725053114,0.7663756645809027,0,0
374504640,20,0.0,0.0,0.1666666716337204,0.0,0.6666666865348816,0.1666666716337204,0.0109303372157769,0.0120897309748823,0.511109585593007,0.0049197958856776,0.2317567103727603,0.2291938399578957,2,7
1445780287,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0112397703210545,0.0379695160336506,0.4356116823410465,0.0020106445890005,0.0155357585700387,0.497632628145209,2,1
2978448322,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0456070774862721,0.0507321537522879,0.0323978035387431,0.285051860890787,0.3826723611958511,0.2035387431360585,1,1
3649445563,23,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.001895368414024,0.0094701648789282,0.0022416284715432,0.1566507208981776,0.0571109701481859,0.7726311471891409,2,0
893864755,24,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0054191343876683,0.1493713270205439,0.0150027267284216,0.1259405306251644,0.1097098227054485,0.5945564585327532,2,3
3669581453,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0030291007309517,0.0131235598419068,0.0023881826921609,0.2192550090796722,0.073675054554333,0.6885290931009751,1,1
1424484930,26,0.0,0.1333333402872085,0.0,0.0666666701436042,0.0,0.800000011920929,0.0024395780045053,0.1408737084446784,0.0039368952316645,0.2006901011118295,0.048524522622842,0.6035351945844801,2,0
2184415503,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0223184149806449,0.0204115100779924,0.4830418947007113,0.0037947407562784,0.0110676760549951,0.4593657634293778,0,0
1561691174,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0014984924460146,0.0587569285006395,0.0944994548768727,0.0080428315116459,0.0255325562030051,0.8116697364618218,1,1
3100586988,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0021717990275526,0.0041758032224234,0.0735856611688435,0.0016264658213366,0.0129583373057488,0.9054819334540948,0,0
2559567335,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0126399900832908,0.0035280599960905,0.0072391977000862,0.0015142052091329,0.0015933481766127,0.9734851988347868,2,1
3132287169,31,1.0,0.0,0.0,0.0,0.0,0.0,0.464175072870725,0.013750057228318,0.2373372808155416,0.0191371495719321,0.1011491446274055,0.1644512948860775,1,3
1410187995,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0025845954297485,0.0017567619120283,0.0038149010033189,0.0359821462633044,0.6133140045015831,0.3425475908900164,1,1
1236469934,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0034279613353415,0.1891289012602238,0.0200110579397914,0.0320909038912508,0.0163962555528016,0.7389449200205906,0,0
3348932373,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0030892684154722,0.0791462940220749,0.0294739090305799,0.0215562284990732,0.0148589996872592,0.8518753003455404,0,0
3812409177,35,0.0,0.0,0.0714285746216774,0.0,0.0714285746216774,0.8571428656578064,0.0054471383451074,0.2004302781549916,0.0177756755519614,0.0504127313507987,0.0204000671355986,0.7055341094615419,2,1
352528627,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0010412197145227,0.0024161636965206,0.0121513773277267,0.0207023465583493,0.4423009811493463,0.5213879115535341,1,4
531742289,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0061064917232435,0.1055152948356091,0.5814631169425586,0.0042070333358761,0.0278434663208482,0.2748645968418644,1,4
531742289,38,0.0,0.0,0.4666666686534881,0.0,0.0,0.5333333611488342,0.0066185754994449,0.0652473287276694,0.468267077641422,0.0024643226355282,0.0206301189054745,0.4367725765904608,2,10
2322119862,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0081607904526378,0.0189909983430544,0.0019277007354245,0.0992108058017881,0.0248179552643771,0.8468917494027178,0,0
2519488763,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0014133183800052,0.0013751721349308,0.0083692861693159,0.044768433219276,0.6909047907869189,0.2531689993095529,1,1
1543976471,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0035000848794425,0.0040093615349255,0.0263832011185012,0.0134433777821859,0.1899468406727029,0.7627171340122417,1,12
3392045444,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0646851746614135,0.032159516081665,0.0067164264492187,0.1563428466816429,0.0781103995911408,0.6619856365349189,1,1
4000022002,43,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0257189574282568,0.0010465020882343,0.0046019380798928,0.0015463809343918,0.0117147179977371,0.9553715034714868,1,1
3429523414,44,1.0,0.0,0.0,0.0,0.0,0.0,0.1135132661001174,0.0400347863234822,0.0477854233098881,0.0201852219153837,0.036861297163694,0.7416200051874342,1,1
3429523414,45,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.2057073096291774,0.0654356783152754,0.0533496108652525,0.0314665038913474,0.0517015107584312,0.5923393865405158,1,4
3429523414,46,1.0,0.0,0.0,0.0,0.0,0.0,0.1596265617134227,0.032431772764023,0.060165057281894,0.0207313166445471,0.0533919118880905,0.6736533797080225,1,7
672827269,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0017448420044969,0.0001082779345003,0.0004347803027598,0.0010469052026981,0.0076239107475176,0.9890412838080272,0,0
2260070643,48,1.0,0.0,0.0,0.0,0.0,0.0,0.6093296740392923,0.0247326572921096,0.0009783970690046,0.0754948724746198,0.0053058492124189,0.2841585499125545,1,2
