eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1628180742,0,1.0,0.0,0.0,0.0,0.0,0.0,0.1274103002196729,0.0270014644862094,0.0431108127898462,0.0347815474737612,0.0486331462045399,0.7190627288259702,1,4
2277392603,1,0.0,0.0,0.4545454680919647,0.0,0.0909090936183929,0.4545454680919647,0.0017720046159861,0.0100330939505784,0.1778642480424976,0.0067065320019455,0.1629710165660496,0.6406531048229426,2,1
722738444,2,0.0,0.0625,0.0,0.875,0.0,0.0625,0.0351541714109158,0.1197438963684321,0.0033548278814996,0.6151979996910278,0.0971622237607258,0.1293868808873987,2,5
387987538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.022322927156764,0.0160822728798559,0.0092312856663309,0.1882266776526595,0.4848484848484848,0.2792883517959046,1,3
2175806584,4,1.0,0.0,0.0,0.0,0.0,0.0,0.3105621280189447,0.0228740482458922,0.6323552763907758,0.0007253049404186,0.0057871799848262,0.0276960624191423,1,1
1626798710,5,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.1814678477483842,0.0387770064707794,0.7185492182531851,0.0016980194857508,0.0126154934505643,0.046892414591336,1,1
2529955608,6,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.3560115240570174,0.0160547035025712,0.5977477440957331,0.0006748278712018,0.0057954122196781,0.0237157882537982,1,1
1202099836,7,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0037970169292412,0.0740866467439292,0.2663213561701048,0.0047600975667433,0.0026851832427783,0.648349699347203,2,0
3037445252,8,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0086730335021663,0.0115487886739488,0.0212668578751449,0.0158967474217367,0.0116326966497833,0.9309818758772196,1,1
2289322082,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0057792939152427,0.0016698916906914,0.0241700371267181,0.0048141709049744,0.0153198972697127,0.9482467090926604,1,1
2295963202,10,0.25,0.25,0.0,0.5,0.0,0.0,0.4429563983861988,0.446861248179135,0.0067419672206163,0.0793782746970309,0.0079698594406607,0.0160922520763581,1,4
2882017352,11,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0168653367725392,0.0624856911735527,0.0581510706817869,0.0578458157175781,0.4056227964407271,0.3990292892138158,1,2
2578018731,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0088797683936697,0.0064118946175939,0.0665830056185132,0.0107411631428582,0.22336736990262,0.6840167983247447,0,0
2578018731,13,0.0,0.0,0.1538461595773697,0.0,0.692307710647583,0.1538461595773697,0.0110426826010973,0.0328456848065813,0.5352991903050284,0.0081045811488358,0.1365110617611819,0.2761967993772751,2,2
8071080,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0028762159069235,0.0298607667366011,0.0630478733549494,0.1249361052832347,0.2700133511348465,0.5092656875834446,1,2
989810287,15,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0053092818919517,0.0294815911814774,0.0040268097742696,0.1408276525416612,0.0826278464392314,0.7377268181714085,1,1
3083733314,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0009777390285757,0.004719856305749,0.0050022082593669,0.0331496455815257,0.1346742507418893,0.8214763000828932,0,0
175641702,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0571543002088359,0.1657566250584073,0.00246979507376,0.5526848293552786,0.0270056357099945,0.1949288145937234,1,0
138236967,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0008150518630369,0.0019542179172231,0.0048769652997627,0.0137576941372509,0.2996797942446852,0.678916276538041,0,0
1448756052,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0021921728554053,0.0018249028165319,0.0041057928501585,0.0237037037037037,0.2453096754191409,0.7228637523550595,0,0
374504640,20,0.0,0.0,0.1666666716337204,0.0,0.6666666865348816,0.1666666716337204,0.0318976832209029,0.0212905588962485,0.4678733860382772,0.0231525289215835,0.2893684563963249,0.1664173865266628,2,7
1445780287,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0076872040083278,0.0988354801070717,0.2483088913801124,0.0098454170384436,0.0345009037040426,0.6008221037620017,2,1
2978448322,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0415369590429103,0.052676554965513,0.0372031984374046,0.1925166330952817,0.4841604101812854,0.1919062442776048,1,1
3649445563,23,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.75,0.0023122490055612,0.0058836435092003,0.0021310083656863,0.1582402487766256,0.1081186267682886,0.7233142235746377,2,0
893864755,24,0.0,0.0,0.0,0.0,0.2307692319154739,0.7692307829856873,0.0041087267525035,0.0209365760610395,0.0086981402002861,0.1229337148307105,0.1386819265617548,0.7046409155937053,2,3
3669581453,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0110909045804367,0.0263342194098463,0.0026658626460547,0.2121393118372316,0.0599351567553951,0.6878345447710354,1,1
1424484930,26,0.0,0.1333333402872085,0.0,0.0666666701436042,0.0,0.800000011920929,0.001451334522118,0.1100954524215926,0.00396685388437,0.176616540636413,0.0555969829024783,0.6522728356330278,2,0
