eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1628180742,0,1.0,0.0,0.0,0.0,0.0,0.0,0.1105394140189627,0.0255736903980334,0.037772722414767,0.0386887949066369,0.0472388048307556,0.7401865734308442,1,4
2277392603,1,0.0,0.0,0.4545454680919647,0.0,0.0909090936183929,0.4545454680919647,0.0017176182233475,0.011497837479555,0.1781058514417597,0.0082399897000128,0.1700489726239694,0.6303897305313554,2,1
722738444,2,0.0,0.0625,0.0,0.875,0.0,0.0625,0.0293649355973571,0.1039747537826422,0.0036210397856741,0.5965124371943139,0.1253310705807202,0.1411957630592923,2,5
387987538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0430970675986051,0.0260810511777677,0.0068598200727949,0.3061967295674269,0.3452648928296185,0.2725004387537866,1,3
2175806584,4,1.0,0.0,0.0,0.0,0.0,0.0,0.3331784408786314,0.0209152521995841,0.6150610807422243,0.0006555099571676,0.0050914135828914,0.025098302639501,1,1
1626798710,5,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.1748338660493456,0.0318351470477422,0.7305906804743605,0.0014965647686333,0.0121632848499762,0.049080456809942,1,1
2529955608,6,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.3340571186734711,0.0158457517486183,0.6134547818444898,0.0007530163547526,0.0068514956429901,0.0290378357356779,1,1
1202099836,7,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0042580630391734,0.1140367277014472,0.2194047105776238,0.0066351000225112,0.0022129718303947,0.6534524268288495,2,0
3037445252,8,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0089710044321033,0.0089710044321033,0.024349869172852,0.0107179092067221,0.0135175338891897,0.9334726788670292,1,1
2289322082,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0057177786105874,0.0015095469547298,0.0257090245732883,0.0041729484989877,0.0161882938114296,0.946702407550977,1,1
2295963202,10,0.25,0.25,0.0,0.5,0.0,0.0,0.4339413260928425,0.4732352256996747,0.0045227644539696,0.0645542636397957,0.0072112542853765,0.0165351658283408,1,4
2882017352,11,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0149019129081239,0.0507870621180097,0.049688303562572,0.0546937592040104,0.4133773854124541,0.4165515767948297,1,2
2578018731,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0105082548518702,0.0095855416174171,0.062530979524917,0.0160750371754299,0.2292599229801349,0.6720402638502306,0,0
2578018731,13,0.0,0.0,0.1538461595773697,0.0,0.692307710647583,0.1538461595773697,0.0129370842741197,0.0318850308171111,0.5428693476536278,0.0084518215658753,0.137059864526759,0.2667968511625068,2,2
8071080,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0026258740191139,0.0326402247259625,0.082195963482031,0.1086989710237855,0.2928765533876828,0.4809624133614241,1,2
